ClusterID,Coordinate_1,Coordinate_2,Coordinate_3,Coordinate_4,Coordinate_5,Coordinate_6,Coordinate_7,Coordinate_8,Coordinate_9,Coordinate_10
CLuster-1,61.1195,11.9034,133.1247,28.3673,-63.7152,82.1384,-76.9696,-33.7498,-111.8350,-52.2691
CLuster-1,62.4626,12.5438,129.9679,27.4511,-63.0897,80.5463,-76.5887,-34.5388,-109.6226,-52.2090
CLuster-1,61.0729,11.8708,132.3260,29.1075,-64.6476,79.8268,-80.3165,-34.4184,-109.1507,-53.1559
CLuster-1,61.4667,11.4968,131.8526,26.5087,-62.8847,81.2876,-74.1377,-31.9707,-110.3865,-53.0552
CLuster-1,59.3023,11.9468,130.8611,26.4247,-65.0894,82.5011,-75.9573,-33.5632,-113.8110,-53.3496
CLuster-1,61.2001,13.8925,129.3138,27.9342,-63.7829,82.0630,-76.8548,-33.8422,-111.3416,-52.7496
CLuster-1,60.7382,13.2566,130.8055,28.4108,-61.8279,81.2593,-76.1445,-34.0346,-109.4722,-50.1881
CLuster-1,62.1059,14.3281,131.8988,28.5064,-62.6279,85.1861,-77.3585,-35.7637,-110.5009,-53.3594
CLuster-1,62.2616,11.9408,130.3589,28.1408,-62.8707,81.2782,-76.6652,-33.6628,-108.6738,-52.9413
CLuster-1,64.0001,12.4977,132.2910,26.6519,-62.8027,80.7398,-77.9191,-37.1758,-110.6845,-53.5527
CLuster-1,60.3986,15.4622,128.1966,28.7228,-62.8271,84.8386,-74.6955,-31.9498,-110.3541,-51.7725
CLuster-1,60.0438,13.8281,130.6442,28.0624,-66.2782,81.7622,-79.1887,-32.3558,-111.6564,-53.7526
CLuster-1,59.1760,14.8810,130.5509,31.0378,-63.7588,86.2879,-79.3067,-34.1662,-110.1444,-51.9017
CLuster-1,59.7784,10.9576,131.4091,27.2366,-61.6679,80.2633,-72.5577,-32.4747,-112.3027,-48.8792
CLuster-1,62.2901,13.6424,131.7657,26.6203,-63.3797,81.5974,-76.5867,-36.1767,-111.6983,-52.5167
CLuster-1,60.1380,11.0464,134.2848,27.8731,-61.1910,80.6644,-75.5386,-34.2931,-108.6167,-50.6049
